toco,fhr,baseline,acc,dec
42.0,173.75,173.55574462898636,0,0
42.0,173.75,173.5616629398887,0,0
42.0,173.5,173.56758125079105,0,0
42.0,173.5,173.57349956169338,0,0
42.0,172.75,173.57941787259574,0,0
42.0,172.25,173.5853361834981,0,0
42.0,172.25,173.59125449440043,0,0
42.0,172.25,173.5971728053028,0,0
41.5,172.25,173.60309111620515,0,0
41.5,171.25,173.60900942710748,0,0
42.0,171.25,173.61492773800984,0,0
42.0,170.25,173.6208460489122,0,0
41.5,170.25,173.62676435981453,0,0
42.0,169.25,173.6326826707169,0,0
42.0,168.5,173.63860098161922,0,0
41.5,168.5,173.64451929252158,0,0
41.5,167.25,173.65043760342394,0,0
41.5,167.25,173.65635591432627,0,0
41.5,167.25,173.66227422522863,0,0
41.0,165.25,173.668192536131,0,0
41.0,164.75,173.67411084703332,0,0
41.0,164.75,173.68002915793568,0,0
41.5,164.75,173.68594746883804,0,0
41.0,164.75,173.69186577974037,0,0
40.5,164.75,173.69778409064273,0,0
40.5,163.75,173.70370240154506,0,0
40.5,163.75,173.70962071244742,0,0
40.0,164.5,173.71553902334978,0,0
40.0,164.5,173.7214573342521,0,0
39.5,167.0,173.72737564515447,0,0
39.5,167.25,173.73329395605683,0,0
39.5,167.25,173.73921226695916,0,0
39.5,169.0,173.74513057786152,0,0
38.5,169.0,173.75104888876388,0,0
38.0,169.75,173.7569671996662,0,0
37.0,169.75,173.76288551056857,0,0
36.5,171.75,173.7688038214709,0,0
36.5,171.75,173.77472213237326,0,0
36.0,173.75,173.78064044327562,0,0
35.0,174.5,173.78655875417797,0,0
34.5,174.5,173.7924770650803,0,0
33.5,174.5,173.79839537598266,0,0
33.0,172.25,173.804313686885,0,0
33.0,171.75,173.81023199778735,0,0
33.0,171.75,173.8161503086897,0,0
33.0,169.5,173.82206861959205,0,0
32.5,169.5,173.8279869304944,0,0
32.5,168.0,173.83390524139676,0,0
33.5,168.0,173.8398235522991,0,0
33.5,167.75,173.84574186320145,0,0
33.5,167.75,173.8516601741038,0,0
34.0,167.75,173.85757848500614,0,0
35.0,167.75,173.8634967959085,0,0
35.0,167.75,173.86941510681083,0,0
35.0,167.75,173.8753334177132,0,0
34.5,167.75,173.88125172861555,0,0
34.0,167.75,173.88717003951788,0,0
33.5,0.0,173.89308835042024,0,0
33.5,113.0,173.8990066613226,0,0
33.5,113.0,173.90492497222493,0,0
33.5,104.5,173.9108432831273,0,0
32.0,104.5,173.91676159402965,0,0
30.5,104.25,173.92267990493198,0,0
30.5,104.25,173.92859821583434,0,0
30.0,109.5,173.93451652673667,0,0
29.0,109.5,173.94043483763903,0,0
29.0,109.5,173.9463531485414,0,0
28.5,111.25,173.95227145944372,0,0
28.0,117.0,173.95818977034608,0,0
27.0,117.0,173.96410808124844,0,0
26.5,119.5,173.97002639215077,0,0
26.0,119.5,173.97594470305313,0,0
26.5,119.5,173.9818630139555,0,0
26.5,119.5,173.98778132485782,0,0
26.5,121.0,173.99369963576018,0,0
27.5,121.0,173.9996179466625,0,0
28.5,121.0,174.00553625756487,0,0
29.5,121.0,174.01145456846723,0,0
30.0,121.0,174.0173728793696,0,0
29.0,121.0,174.02329119027192,0,0
28.0,121.0,174.02920950117428,0,0
28.0,0.0,174.0351278120766,0,0
28.5,0.0,174.04104612297897,0,0
29.0,0.0,174.04696443388133,0,0
29.5,169.5,174.05288274478366,0,0
29.5,169.5,174.05880105568602,0,0
30.0,167.75,174.06471936658838,0,0
29.5,165.5,174.0706376774907,0,0
27.5,165.5,174.07655598839307,0,0
26.5,163.5,174.08247429929543,0,0
26.5,163.5,174.08839261019776,0,0
26.5,163.0,174.09431092110012,0,0
27.0,163.0,174.10022923200245,0,0
26.5,163.0,174.1061475429048,0,0
27.0,163.0,174.11206585380717,0,0
26.0,163.0,174.1179841647095,0,0
25.0,163.0,174.12390247561186,0,0
25.0,153.75,174.12982078651422,0,0
24.5,155.75,174.13573909741655,0,0
24.5,155.75,174.1416574083189,0,0
24.0,158.25,174.14757571922127,0,0
24.0,158.25,174.1534940301236,0,0
23.5,158.25,174.15941234102596,0,0
22.5,163.0,174.1653306519283,0,0
22.0,163.0,174.17124896283065,0,0
21.5,161.75,174.177167273733,0,0
21.0,161.75,174.18308558463534,0,0
20.0,159.25,174.1890038955377,0,0
20.0,155.5,174.19492220644005,0,0
20.0,155.5,174.20084051734239,0,0
20.0,150.0,174.20675882824474,0,0
20.0,145.75,174.2126771391471,0,0
20.0,145.75,174.21859545004943,0,0
19.5,140.75,174.2245137609518,0,0
19.5,140.75,174.23043207185412,0,0
19.5,138.25,174.23635038275648,0,0
19.5,138.25,174.24226869365884,0,0
19.5,136.0,174.24818700456117,0,0
19.5,136.0,174.25410531546353,0,0
19.0,136.0,174.2600236263659,0,0
19.0,122.75,174.26594193726822,0,0
19.0,122.75,174.27186024817058,0,0
18.5,121.75,174.27777855907294,0,0
18.0,121.75,174.28369686997527,0,0
17.5,122.75,174.28961518087763,0,0
17.5,122.75,174.29553349177996,0,0
17.5,123.0,174.30145180268232,0,0
17.0,123.0,174.30737011358468,0,0
17.0,123.0,174.31328842448704,0,0
17.0,123.0,174.31920673538937,0,0
17.0,123.0,174.32512504629173,0,0
16.5,127.5,174.33104335719406,0,0
16.5,127.5,174.33696166809642,0,0
16.5,132.0,174.34287997899878,0,0
17.0,132.0,174.3487982899011,0,0
17.0,133.75,174.35471660080347,0,0
16.5,133.75,174.36063491170583,0,0
16.5,135.0,174.36655322260816,0,0
16.5,135.0,174.37247153351052,0,0
16.5,135.25,174.37838984441288,0,0
16.0,135.25,174.3843081553152,0,0
15.0,135.25,174.39022646621757,0,0
15.0,135.25,174.3961447771199,0,0
15.0,0.0,174.40206308802226,0,0
15.0,0.0,174.40798139892462,0,0
15.0,0.0,174.41389970982695,0,0
15.0,169.5,174.4198180207293,0,0
15.0,169.5,174.42573633163167,0,0
15.0,169.5,174.431654642534,0,0
15.0,169.5,174.43757295343636,0,0
15.0,169.5,174.44349126433872,0,0
14.5,174.75,174.44940957524105,0,0
14.5,174.75,174.4553278861434,0,0
14.5,175.0,174.46124619704574,0,0
14.0,175.0,174.4671645079481,0,0
14.0,175.75,174.47308281885046,0,0
14.0,175.75,174.4790011297528,0,0
14.0,175.5,174.48491944065515,0,0
12.5,175.5,174.4908377515575,0,0
12.5,175.75,174.49675606245984,0,0
12.5,177.0,174.5026743733622,0,0
13.5,177.0,174.50859268426456,0,200
13.0,177.0,174.5145109951669,0,200
13.0,178.0,174.52042930606925,0,200
15.0,178.0,174.52634761697158,0,200
13.0,178.0,174.53226592787394,0,200
13.0,178.0,174.5381842387763,0,200
15.0,178.0,174.54410254967866,0,200
15.5,178.0,174.550020860581,0,200
15.0,172.5,174.55593917148335,0,200
13.5,172.5,174.56185748238568,0,200
13.0,172.5,174.56777579328804,0,200
12.5,172.5,174.5736941041904,0,200
12.5,172.5,174.57961241509273,0,200
12.0,172.5,174.58553072599508,0,200
12.0,172.5,174.59144903689744,0,200
12.5,172.5,174.59736734779977,0,200
12.0,172.5,174.60328565870213,0,200
12.0,172.5,174.6092039696045,0,200
13.0,172.5,174.61512228050682,0,200
14.0,172.5,174.62104059140918,0,200
14.0,172.5,174.62695890231151,0,200
13.5,172.5,174.63287721321387,0,200
13.0,0.0,174.63879552411623,0,200
12.5,0.0,174.64471383501856,0,200
12.5,0.0,174.65063214592092,0,200
12.5,0.0,174.65655045682328,0,200
12.5,0.0,174.6624687677256,0,200
10.5,154.0,174.66838707862797,0,200
11.0,154.0,174.67430538953033,0,200
14.0,155.75,174.68022370043266,0,200
16.0,155.75,174.68614201133502,0,200
16.5,160.0,174.69206032223735,0,200
15.0,160.0,174.6979786331397,0,200
13.5,159.25,174.70389694404207,0,200
13.0,159.25,174.7098152549444,0,200
13.5,158.25,174.71573356584676,0,200
14.5,158.25,174.72165187674912,0,200
15.0,157.0,174.72757018765145,0,200
14.5,157.0,174.7334884985538,0,200
13.5,159.0,174.73940680945617,0,200
12.0,159.0,174.7453251203585,0,200
11.5,163.0,174.75124343126086,0,200
12.0,163.0,174.7571617421632,0,200
12.5,166.5,174.76308005306555,0,200
12.0,166.5,174.7689983639679,0,200
12.0,166.5,174.77491667487027,0,200
12.5,164.75,174.7808349857726,0,200
14.0,164.75,174.78675329667496,0,200
15.5,163.25,174.7926716075773,0,200
15.0,163.25,174.79858991847965,0,200
15.5,154.5,174.804508229382,0,200
15.5,149.5,174.81042654028434,0,200
15.5,149.5,174.8163448511867,0,200
15.5,144.5,174.82226316208903,0,200
16.0,141.25,174.8281814729914,0,200
16.0,141.25,174.83409978389375,0,200
16.0,141.0,174.8400180947961,0,200
16.0,141.0,174.84593640569844,0,200
16.0,142.5,174.8518547166008,0,200
15.5,144.0,174.85777302750313,0,200
15.0,144.0,174.8636913384055,0,200
15.0,145.0,174.86960964930785,0,200
14.5,145.0,174.87552796021018,0,200
14.0,144.5,174.88144627111254,0,200
14.0,144.5,174.8873645820149,0,200
14.0,143.75,174.89328289291723,0,200
13.5,143.25,174.8992012038196,0,200
13.5,143.25,174.90511951472195,0,200
13.0,140.0,174.91103782562428,0,200
13.0,140.0,174.91695613652664,0,200
12.5,135.5,174.92287444742897,0,200
12.0,135.5,174.92879275833133,0,200
12.0,134.5,174.93471106923369,0,200
12.0,134.5,174.94062938013602,0,200
11.5,134.0,174.94654769103838,0,200
11.5,134.0,174.95246600194073,0,200
11.5,133.0,174.95838431284307,0,200
11.0,131.75,174.96430262374543,0,200
10.5,131.75,174.97022093464778,0,200
10.5,132.75,174.97613924555012,0,200
10.5,132.75,174.98205755645247,0,200
10.5,133.0,174.9879758673548,0,200
10.0,133.0,174.99389417825716,0,200
10.0,133.0,174.99981248915952,0,200
10.0,133.0,175.00573080006185,0,200
9.5,133.0,175.0116491109642,0,200
9.5,131.5,175.01756742186657,0,200
9.5,131.5,175.0234857327689,0,200
9.5,130.5,175.02940404367126,0,200
9.5,130.5,175.03532235457362,0,200
9.0,129.25,175.04124066547595,0,200
9.0,129.25,175.0471589763783,0,200
9.0,126.5,175.05307728728064,0,200
9.0,126.5,175.058995598183,0,200
9.0,125.5,175.06491390908536,0,200
9.0,125.5,175.07083221998772,0,200
9.0,125.75,175.07675053089005,0,200
8.5,125.75,175.0826688417924,0,200
8.5,126.5,175.08858715269474,0,200
8.5,126.5,175.0945054635971,0,200
8.5,127.0,175.10042377449946,0,200
8.0,127.0,175.1063420854018,0,200
8.0,127.0,175.11226039630415,0,200
8.0,127.25,175.1181787072065,0,200
8.0,127.25,175.12409701810884,0,200
8.0,127.75,175.1300153290112,0,200
8.0,127.75,175.13593363991356,0,200
7.5,131.75,175.1418519508159,0,200
7.5,131.75,175.14777026171825,0,200
7.5,133.75,175.15368857262058,0,200
7.5,135.75,175.15960688352294,0,200
7.5,135.75,175.1655251944253,0,200
7.5,136.25,175.17144350532763,0,200
7.5,136.25,175.17736181623,0,200
7.5,136.25,175.18328012713235,0,200
8.0,136.75,175.18919843803468,0,200
7.5,136.75,175.19511674893704,0,200
7.5,136.75,175.2010350598394,0,200
7.5,136.75,175.20695337074173,0,200
8.0,136.75,175.2128716816441,0,200
8.0,136.75,175.21878999254642,0,200
8.0,136.75,175.22470830344878,0,200
7.5,136.75,175.23062661435114,0,200
7.5,136.75,175.23654492525347,0,200
8.0,0.0,175.24246323615583,0,200
8.0,0.0,175.2483815470582,0,200
8.0,0.0,175.25429985796052,0,200
8.0,0.0,175.26021816886288,0,200
7.5,0.0,175.26613647976524,0,200
7.5,0.0,175.27205479066757,0,200
7.5,0.0,175.27797310156993,0,200
8.0,0.0,175.28389141247226,0,200
8.0,0.0,175.28980972337462,0,200
8.0,0.0,175.29572803427698,0,200
8.0,0.0,175.30164634517934,0,200
7.5,0.0,175.30756465608167,0,200
8.0,136.75,175.31348296698403,0,200
8.0,136.75,175.31940127788636,0,200
8.0,135.0,175.32531958878872,0,200
8.0,135.0,175.33123789969108,0,200
7.5,133.5,175.3371562105934,0,200
7.5,131.75,175.34307452149577,0,200
8.0,131.75,175.34899283239812,0,200
8.0,131.75,175.35491114330046,0,200
8.0,131.75,175.36082945420281,0,200
8.0,131.0,175.36674776510517,0,200
8.0,131.0,175.3726660760075,0,200
8.0,125.0,175.37858438690986,0,200
8.0,125.0,175.3845026978122,0,200
8.0,123.75,175.39042100871455,0,200
8.0,123.75,175.3963393196169,0,200
8.0,122.25,175.40225763051924,0,200
8.0,122.25,175.4081759414216,0,200
8.0,123.25,175.41409425232396,0,200
8.0,123.25,175.4200125632263,0,200
7.5,126.5,175.42593087412865,0,200
7.5,126.5,175.431849185031,0,200
8.0,127.5,175.43776749593334,0,200
7.5,133.75,175.4436858068357,0,200
7.5,133.75,175.44960411773803,0,200
7.5,136.5,175.4555224286404,0,200
7.5,136.5,175.46144073954275,0,200
7.5,136.5,175.46735905044508,0,200
7.5,136.5,175.47327736134744,0,200
7.5,136.5,175.4791956722498,0,200
7.5,137.5,175.48511398315213,0,200
7.0,137.5,175.4910322940545,0,200
7.0,137.5,175.49695060495685,0,200
7.0,137.5,175.50286891585918,0,200
6.5,137.5,175.50878722676154,0,200
7.0,137.5,175.51470553766387,0,200
7.0,0.0,175.52062384856623,0,200
7.0,0.0,175.5265421594686,0,200
6.5,0.0,175.53246047037092,0,200
6.5,154.75,175.53837878127328,0,200
7.0,154.75,175.54429709217564,0,200
7.0,154.75,175.55021540307797,0,200
7.0,154.75,175.55613371398033,0,200
6.5,154.75,175.5620520248827,0,200
6.5,155.0,175.56797033578502,0,200
6.5,155.0,175.57388864668738,0,200
6.0,156.0,175.5798069575897,0,200
6.0,157.5,175.58572526849207,0,200
6.0,157.5,175.59164357939443,0,200
6.0,159.0,175.5975618902968,0,200
5.5,160.0,175.60348020119912,0,200
5.5,160.0,175.60939851210148,0,200
5.5,160.5,175.6153168230038,0,200
5.0,160.5,175.62123513390617,0,200
5.5,161.25,175.62715344480853,0,200
5.5,160.5,175.63307175571086,0,200
6.0,160.5,175.63899006661322,0,200
6.0,159.75,175.64490837751558,0,200
6.5,159.75,175.6508266884179,0,200
6.5,159.5,175.65674499932027,0,200
7.0,159.5,175.66266331022263,0,200
7.5,155.75,175.66858162112496,0,200
7.5,155.75,175.67449993202732,0,200
7.5,152.0,175.68041824292965,0,200
7.5,149.0,175.686336553832,0,200
8.0,149.0,175.69225486473437,0,200
8.0,147.75,175.6981731756367,0,200
8.0,146.0,175.70409148653906,0,200
8.0,146.0,175.71000979744142,0,200
8.0,145.0,175.71592810834375,0,200
8.5,145.0,175.7218464192461,0,200
9.0,145.0,175.72776473014846,0,200
9.0,144.75,175.7336830410508,0,200
8.5,144.75,175.73960135195316,0,200
8.5,144.75,175.7455196628555,0,200
8.5,144.75,175.75143797375785,0,200
8.0,144.75,175.7573562846602,0,200
8.0,0.0,175.76327459556254,0,200
8.5,0.0,175.7691929064649,0,200
8.5,0.0,175.77511121736725,0,200
8.0,0.0,175.78102952826958,0,200
7.0,0.0,175.78694783917194,0,200
7.0,0.0,175.7928661500743,0,200
7.0,0.0,175.79878446097663,0,200
7.0,127.25,175.804702771879,0,200
6.5,127.25,175.81062108278132,0,200
6.0,128.25,175.81653939368368,0,200
6.0,128.25,175.82245770458604,0,200
6.0,128.75,175.8283760154884,0,200
6.0,129.0,175.83429432639073,0,200
5.5,129.0,175.8402126372931,0,200
5.5,129.0,175.84613094819542,0,200
5.5,124.75,175.85204925909778,0,200
5.5,121.75,175.85796757000014,0,200
5.5,121.75,175.86388588090247,0,200
5.5,121.75,175.86980419180483,0,200
5.5,121.75,175.8757225027072,0,200
5.5,117.75,175.88164081360952,0,200
5.0,117.75,175.88755912451188,0,200
5.5,117.75,175.89347743541424,0,200
5.5,117.25,175.89939574631657,0,200
5.0,117.25,175.90531405721893,0,200
5.0,117.25,175.91123236812126,0,200
5.0,117.25,175.91715067902362,0,200
5.0,117.25,175.92306898992598,0,200
5.0,117.25,175.9289873008283,0,200
5.0,119.25,175.93490561173067,0,200
5.0,119.25,175.94082392263303,0,200
5.0,118.5,175.94674223353536,0,200
5.0,118.5,175.95266054443772,0,200
5.0,119.75,175.95857885534008,0,200
5.0,119.75,175.9644971662424,0,200
5.0,124.0,175.97041547714477,0,200
5.0,124.25,175.9763337880471,0,200
5.0,124.25,175.98225209894946,0,200
5.0,123.75,175.98817040985182,0,200
5.0,123.75,175.99408872075415,0,200
5.0,123.75,176.0000070316565,0,200
5.0,125.25,176.00592534255887,0,200
5.0,125.25,176.0118436534612,0,200
5.0,125.25,176.01776196436356,0,200
5.0,125.25,176.02368027526592,0,200
5.0,125.25,176.02959858616825,0,200
5.0,127.5,176.0355168970706,0,200
5.0,127.5,176.04143520797294,0,200
5.0,127.5,176.0473535188753,0,200
5.0,129.75,176.05327182977766,0,200
5.0,129.75,176.05919014068,0,200
5.5,129.75,176.06510845158235,0,200
5.5,129.5,176.0710267624847,0,200
5.5,130.0,176.07694507338704,0,200
5.0,130.0,176.0828633842894,0,200
5.0,130.25,176.08878169519176,0,200
5.0,130.25,176.0947000060941,0,200
5.0,130.25,176.10061831699645,0,200
5.0,130.25,176.10653662789878,0,200
5.0,128.25,176.11245493880114,0,200
5.0,128.25,176.1183732497035,0,200
5.0,128.0,176.12429156060585,0,200
5.0,128.0,176.13020987150819,0,200
5.0,128.0,176.13612818241054,0,200
5.0,128.0,176.14204649331288,0,200
5.0,128.75,176.14796480421523,0,200
5.0,131.25,176.1538831151176,0,200
5.0,131.25,176.15980142601992,0,200
5.0,134.0,176.16571973692228,0,200
5.0,134.0,176.17163804782464,0,200
5.0,138.0,176.17755635872697,0,200
5.0,138.0,176.18347466962933,0,200
5.0,140.5,176.1893929805317,0,200
5.0,138.75,176.19531129143402,0,200
5.0,138.75,176.20122960233638,0,200
5.0,136.0,176.2071479132387,0,200
5.0,136.0,176.21306622414107,0,200
5.0,133.5,176.21898453504343,0,200
5.0,133.5,176.22490284594576,0,200
5.0,130.75,176.23082115684812,0,200
5.0,130.75,176.23673946775048,0,200
5.0,128.0,176.2426577786528,0,200
5.0,128.0,176.24857608955517,0,200
5.0,127.0,176.25449440045753,0,200
5.0,127.0,176.26041271135986,0,200
5.0,126.75,176.26633102226222,0,200
5.0,126.75,176.27224933316455,0,200
4.5,126.75,176.2781676440669,0,200
4.5,126.75,176.28408595496927,0,200
5.0,122.5,176.2900042658716,0,200
5.0,122.5,176.29592257677396,0,200
5.0,120.75,176.30184088767632,0,200
5.0,120.75,176.30775919857865,0,200
4.5,120.5,176.313677509481,0,200
4.5,120.5,176.31959582038337,0,200
5.0,122.75,176.3255141312857,0,200
5.0,122.75,176.33143244218806,0,200
5.0,125.25,176.3373507530904,0,200
5.0,125.25,176.34326906399275,0,200
5.0,127.25,176.3491873748951,0,200
5.5,128.5,176.35510568579747,0,200
5.5,128.5,176.3610239966998,0,200
5.0,130.5,176.36694230760216,0,200
5.0,130.5,176.3728606185045,0,200
5.5,132.25,176.37877892940685,0,200
5.5,132.25,176.3846972403092,0,200
5.0,132.5,176.39061555121154,0,200
5.5,132.5,176.3965338621139,0,200
5.5,132.5,176.40245217301626,0,200
5.5,132.5,176.4083704839186,0,200
5.5,131.75,176.41428879482095,0,200
5.5,131.0,176.4202071057233,0,200
5.5,131.0,176.42612541662564,0,200
5.5,128.25,176.432043727528,0,200
5.5,128.25,176.43796203843033,0,200
5.5,127.0,176.4438803493327,0,200
5.5,127.0,176.44979866023505,0,200
5.5,127.0,176.45571697113738,0,200
5.5,127.0,176.46163528203974,0,200
5.5,126.75,176.4675535929421,0,200
5.5,126.75,176.47347190384443,0,200
5.5,123.0,176.4793902147468,0,200
5.5,123.0,176.48530852564915,0,200
5.5,121.0,176.49122683655148,0,200
5.5,121.0,176.49714514745384,0,200
5.5,120.25,176.50306345835617,0,200
5.5,120.25,176.50898176925853,0,200
5.5,120.5,176.51490008016088,0,200
5.5,120.5,176.52081839106322,0,200
5.5,118.75,176.52673670196558,0,200
5.5,118.75,176.53265501286793,0,200
5.5,117.25,176.53857332377027,0,200
5.5,117.25,176.54449163467262,0,200
5.5,116.0,176.55040994557498,0,200
5.5,116.0,176.55632825647731,0,200
5.5,115.5,176.56224656737967,0,200
5.5,115.5,176.568164878282,0,200
5.5,112.75,176.57408318918436,0,200
5.5,112.75,176.58000150008672,0,200
5.5,113.75,176.58591981098905,0,200
5.5,113.75,176.5918381218914,0,200
5.5,115.0,176.59775643279377,0,200
5.5,115.0,176.6036747436961,0,200
5.0,115.0,176.60959305459846,0,200
5.5,116.25,176.61551136550082,0,200
5.0,118.25,176.62142967640315,0,200
5.0,118.25,176.6273479873055,0,200
5.5,118.25,176.63326629820784,0,200
5.0,119.25,176.6391846091102,0,200
5.0,120.25,176.64510292001256,0,200
5.0,120.25,176.65102123091492,0,200
5.0,121.25,176.65693954181725,0,200
5.0,121.25,176.6628578527196,0,200
5.0,122.5,176.66877616362194,0,200
5.0,122.5,176.6746944745243,0,200
5.0,124.5,176.68061278542666,0,200
5.0,124.5,176.686531096329,0,200
4.5,126.0,176.69244940723135,0,200
4.5,126.0,176.6983677181337,0,200
4.5,127.0,176.70428602903604,0,200
5.0,127.0,176.7102043399384,0,200
4.5,125.25,176.71612265084076,0,200
4.5,125.25,176.7220409617431,0,200
4.5,124.75,176.72795927264545,0,200
4.5,124.75,176.73387758354778,0,200
4.5,123.5,176.73979589445014,0,200
4.5,123.5,176.7457142053525,0,200
4.5,123.5,176.75163251625483,0,200
4.5,123.5,176.7575508271572,0,200
4.5,123.5,176.76346913805955,0,200
4.5,123.5,176.76938744896188,0,200
4.5,125.25,176.77530575986424,0,200
4.5,126.0,176.7812240707666,0,200
4.5,126.0,176.78714238166893,0,200
4.5,126.0,176.7930606925713,0,200
4.5,126.0,176.79897900347362,0,200
4.5,128.0,176.80489731437598,0,200
4.5,128.0,176.81081562527834,0,200
4.5,128.75,176.81673393618067,0,200
4.5,128.75,176.82265224708303,0,200
4.5,131.75,176.8285705579854,0,200
4.0,131.75,176.83448886888772,0,200
4.5,134.5,176.84040717979008,0,200
4.5,134.5,176.84632549069244,0,200
4.5,134.5,176.85224380159477,0,200
4.0,134.75,176.85816211249713,0,200
4.0,134.75,176.86408042339946,0,200
4.5,132.5,176.86999873430182,0,200
4.5,132.5,176.87591704520418,0,200
4.0,131.75,176.88183535610654,0,200
4.5,131.75,176.88775366700887,0,200
4.0,131.75,176.89367197791123,0,200
4.0,132.5,176.89959028881356,0,200
4.5,132.5,176.90550859971592,0,200
4.0,133.0,176.91142691061827,0,200
4.0,133.0,176.9173452215206,0,200
4.0,132.5,176.92326353242296,0,200
4.0,132.5,176.92918184332532,0,200
4.0,130.5,176.93510015422765,0,200
4.0,130.5,176.94101846513,0,200
4.0,131.0,176.94693677603237,0,200
4.0,133.75,176.9528550869347,0,200
4.0,133.75,176.95877339783706,0,200
4.0,136.5,176.9646917087394,0,200
4.0,136.5,176.97061001964175,0,200
4.0,136.5,176.9765283305441,0,200
4.0,140.25,176.98244664144644,0,200
4.0,141.25,176.9883649523488,0,200
4.0,141.25,176.99428326325116,0,200
4.0,142.0,177.0002015741535,0,200
4.0,142.0,177.00611988505585,0,200
4.0,143.0,177.0120381959582,0,200
3.5,144.25,177.01795650686054,0,200
4.0,144.25,177.0238748177629,0,200
4.0,144.25,177.02979312866523,0,200
4.0,149.25,177.0357114395676,0,200
4.0,149.25,177.04162975046995,0,200
4.0,149.25,177.04754806137228,0,200
4.5,156.0,177.05346637227464,0,200
4.5,157.25,177.059384683177,0,200
3.5,157.25,177.06530299407933,0,200
3.0,158.5,177.0712213049817,0,200
3.0,160.0,177.07713961588405,0,200
3.0,160.0,177.08305792678638,0,200
2.5,162.25,177.08897623768874,0,200
2.5,162.25,177.09489454859107,0,200
2.5,163.5,177.10081285949343,0,200
2.0,163.5,177.1067311703958,0,200
2.0,163.5,177.11264948129812,0,200
2.0,163.5,177.11856779220048,0,200
1.5,162.75,177.12448610310284,0,200
1.5,162.75,177.13040441400517,0,200
1.5,161.75,177.13632272490753,0,200
1.5,159.5,177.1422410358099,0,200
1.5,159.5,177.14815934671222,0,200
1.5,156.5,177.15407765761458,0,200
2.0,152.5,177.1599959685169,0,200
2.0,152.5,177.16591427941927,0,200
2.0,146.75,177.17183259032163,0,200
2.0,146.75,177.177750901224,0,200
2.0,142.0,177.18366921212632,0,200
2.0,142.0,177.18958752302868,0,200
2.0,138.75,177.195505833931,0,200
2.0,138.75,177.20142414483337,0,200
2.5,136.5,177.20734245573573,0,200
2.5,134.5,177.21326076663806,0,200
2.5,134.5,177.21917907754042,0,200
2.5,131.25,177.22509738844278,0,200
2.5,131.25,177.2310156993451,0,200
2.5,127.0,177.23693401024747,0,200
2.5,127.0,177.24285232114983,0,200
2.5,126.0,177.24877063205216,0,200
2.5,126.0,177.25468894295452,0,200
2.5,126.25,177.26060725385685,0,200
2.5,126.25,177.2665255647592,0,200
2.5,126.75,177.27244387566157,0,200
2.5,126.75,177.2783621865639,0,200
2.5,127.5,177.28428049746626,0,200
2.5,127.5,177.29019880836861,0,200
2.5,129.5,177.29611711927095,0,200
2.5,131.0,177.3020354301733,0,200
2.5,131.0,177.30795374107566,0,200
2.5,132.75,177.313872051978,0,200
2.5,132.75,177.31979036288035,0,200
2.5,135.25,177.32570867378269,0,200
2.5,137.25,177.33162698468504,0,200
2.5,137.25,177.3375452955874,0,200
2.5,138.25,177.34346360648973,0,200
2.5,138.25,177.3493819173921,0,200
2.5,139.0,177.35530022829445,0,200
2.5,139.0,177.36121853919678,0,200
2.5,138.75,177.36713685009914,0,200
2.5,138.0,177.3730551610015,0,200
2.5,138.0,177.37897347190383,0,200
2.5,137.5,177.3848917828062,0,200
2.5,137.5,177.39081009370852,0,200
2.5,137.25,177.39672840461088,0,200
2.5,137.25,177.40264671551324,0,200
2.5,138.0,177.4085650264156,0,200
2.5,139.5,177.41448333731793,0,200
2.5,139.5,177.4204016482203,0,200
2.5,139.5,177.42631995912262,0,200
2.5,140.0,177.43223827002498,0,200
2.5,140.0,177.43815658092734,0,200
2.5,140.0,177.44407489182967,0,200
2.0,140.0,177.44999320273203,0,200
2.5,137.5,177.4559115136344,0,200
2.5,137.5,177.46182982453672,0,200
2.0,137.25,177.46774813543908,0,200
2.0,137.25,177.47366644634144,0,200
2.0,138.25,177.47958475724377,0,200
2.5,141.25,177.48550306814613,0,200
2.0,141.25,177.49142137904846,0,200
2.0,143.5,177.49733968995082,0,200
2.0,143.5,177.50325800085318,0,200
2.0,143.5,177.5091763117555,0,200
2.0,141.75,177.51509462265787,0,200
2.0,141.75,177.52101293356023,0,200
2.0,139.25,177.52693124446256,0,200
2.0,139.25,177.53284955536492,0,200
2.0,137.25,177.53876786626728,0,200
2.0,137.25,177.5446861771696,0,200
2.0,135.25,177.55060448807197,0,200
2.0,135.25,177.5565227989743,0,200
2.0,135.25,177.56244110987666,0,200
2.0,135.25,177.56835942077902,0,200
2.0,135.25,177.57427773168135,0,200
2.0,135.75,177.5801960425837,0,200
2.0,135.75,177.58611435348607,0,200
2.0,136.0,177.5920326643884,0,200
2.0,136.0,177.59795097529076,0,200
2.0,136.0,177.60386928619312,0,200
2.0,136.0,177.60978759709545,0,200
2.0,136.0,177.6157059079978,0,200
2.0,136.0,177.62162421890014,0,200
1.5,138.25,177.6275425298025,0,200
3.0,138.25,177.63346084070486,0,200
1.0,138.25,177.63937915160722,0,200
5.5,138.25,177.64529746250955,0,200
20.5,138.25,177.6512157734119,0,200
14.5,138.25,177.65713408431424,0,200
18.5,137.25,177.6630523952166,0,200
8.5,137.25,177.66897070611896,0,200
6.5,149.25,177.6748890170213,0,200
11.5,149.25,177.68080732792365,0,200
11.5,157.0,177.686725638826,0,200
12.5,159.75,177.69264394972834,0,200
